538,4,8192,20.000000,13560.558701,0.000000,23000.000000
538,6,12288,34.000000,25976.255894,0.000000,24000.000000
538,7,14336,34.000000,40152.107510,0.000000,25000.000000
538,4,8192,24.000000,17037.493829,0.000000,26000.000000
538,5,10240,20.000000,38916.006387,0.000000,27000.000000
538,5,10240,26.000000,41526.091076,0.000000,28000.000000
538,1,2048,5.000000,12396.951341,0.000000,29000.000000
538,0,0,0.000000,0.000000,0.000000,30000.000000
538,8,16384,35.000000,5604.500089,0.000000,31000.000000
538,0,0,0.000000,0.000000,0.000000,32000.000000
538,0,0,0.000000,0.000000,0.000000,33000.000000
538,0,0,0.000000,0.000000,0.000000,34000.000000
538,0,0,0.000000,0.000000,0.000000,35000.000000
539,0,0,0.000000,0.000000,0.000000,1000.000000
539,0,0,0.000000,0.000000,0.000000,2000.000000
539,7,14336,35.000000,9623.462690,0.000000,3000.000000
539,2,4096,10.000000,3297.376658,0.000000,4000.000000
539,8,16384,31.000000,9781.405364,0.000000,5000.000000
539,9,18432,42.000000,17462.377776,0.000000,6000.000000
539,10,20480,50.000000,29287.444354,0.000000,7000.000000
539,10,20480,44.000000,39812.523050,0.000000,8000.000000
539,8,16384,36.000000,23972.945508,0.000000,9000.000000
539,7,14336,25.000000,15028.018194,0.000000,10000.000000
539,5,10240,21.000000,16142.834298,0.000000,11000.000000
539,9,18432,38.000000,32665.740565,0.000000,12000.000000
539,9,18432,39.000000,29665.965690,0.000000,13000.000000
539,7,14336,36.000000,31680.582379,0.000000,14000.000000
539,1,2048,6.000000,5766.442515,0.000000,15000.000000
539,4,8192,20.000000,25068.275050,0.000000,16000.000000
539,3,6144,18.000000,10824.402919,0.000000,17000.000000
539,2,4096,8.000000,5077.412629,0.000000,18000.000000
539,4,8192,18.000000,15106.244300,0.000000,19000.000000
539,2,4096,8.000000,8772.246090,0.000000,20000.000000
539,5,10240,26.000000,32141.103305,0.000000,21000.000000
539,3,6144,18.000000,22421.187991,0.000000,22000.000000
539,7,14336,33.000000,27179.071083,0.000000,23000.000000
539,2,4096,12.000000,11967.700992,0.000000,24000.000000
539,1,2048,6.000000,8998.865134,0.000000,25000.000000
539,2,4096,12.000000,10959.397865,0.000000,26000.000000
539,0,0,0.000000,0.000000,0.000000,27000.000000
539,6,12288,29.000000,5275.123704,0.000000,28000.000000
539,2,4096,11.000000,15402.373377,0.000000,29000.000000
539,0,0,0.000000,0.000000,0.000000,30000.000000
539,0,0,0.000000,0.000000,0.000000,31000.000000
539,0,0,0.000000,0.000000,0.000000,32000.000000
539,0,0,0.000000,0.000000,0.000000,33000.000000
539,0,0,0.000000,0.000000,0.000000,34000.000000
539,1,2048,6.000000,7284.213540,0.000000,35000.000000
540,0,0,0.000000,0.000000,0.000000,1000.000000
540,5,10240,24.000000,5078.324812,0.000000,2000.000000
540,9,18432,45.000000,13495.467356,0.000000,3000.000000
540,5,10240,22.000000,6994.900621,0.000000,4000.000000
540,5,10240,18.000000,6107.351890,0.000000,5000.000000
540,10,20480,37.000000,18568.237300,0.000000,6000.000000
540,6,12288,34.000000,17478.625421,0.000000,7000.000000
540,5,10240,20.000000,12920.828956,0.000000,8000.000000
540,3,6144,14.000000,7978.257453,0.000000,9000.000000
540,4,8192,16.000000,8331.820141,0.000000,10000.000000
540,7,14336,21.000000,10908.847444,0.000000,11000.000000
540,8,16384,30.000000,24705.330374,0.000000,12000.000000
540,5,10240,20.000000,18601.266652,0.000000,13000.000000
540,4,8192,24.000000,23682.418827,0.000000,14000.000000
540,1,2048,4.000000,4893.319652,0.000000,15000.000000
540,1,2048,6.000000,2202.066744,0.000000,16000.000000
540,5,10240,24.000000,19146.318498,0.000000,17000.000000
540,4,8192,18.000000,20229.292309,0.000000,18000.000000
540,4,8192,18.000000,13912.224426,0.000000,19000.000000
540,8,16384,34.000000,28583.629156,0.000000,20000.000000
540,4,8192,18.000000,12507.052222,0.000000,21000.000000
540,5,10240,29.000000,31420.244148,0.000000,22000.000000
540,10,20480,48.000000,55929.498048,0.000000,23000.000000
540,4,8192,18.000000,27470.620438,0.000000,24000.000000
540,4,8192,18.000000,22727.197893,0.000000,25000.000000
540,0,0,0.000000,0.000000,0.000000,26000.000000
540,0,0,0.000000,0.000000,0.000000,27000.000000
540,1,2048,5.000000,9538.834147,0.000000,28000.000000
540,0,0,0.000000,0.000000,0.000000,29000.000000
540,0,0,0.000000,0.000000,0.000000,30000.000000
540,1,2048,6.000000,11690.566245,0.000000,31000.000000
540,0,0,0.000000,0.000000,0.000000,32000.000000
540,0,0,0.000000,0.000000,0.000000,33000.000000
540,0,0,0.000000,0.000000,0.000000,34000.000000
540,0,0,0.000000,0.000000,0.000000,35000.000000
541,1,2048,3.000000,439.225602,0.000000,1000.000000
541,6,12288,30.000000,6306.665637,0.000000,2000.000000
541,1,2048,6.000000,2013.131877,0.000000,3000.000000
541,2,4096,8.000000,1636.800853,0.000000,4000.000000
541,6,12288,34.000000,9842.794435,0.000000,5000.000000
541,7,14336,34.000000,18313.023849,0.000000,6000.000000
541,10,20480,42.000000,19664.394944,0.000000,7000.000000
541,9,18432,32.000000,18193.354704,0.000000,8000.000000
541,10,20480,43.000000,23404.772542,0.000000,9000.000000
541,10,20480,32.000000,28200.235017,0.000000,10000.000000
541,11,22528,51.000000,42819.943768,0.000000,11000.000000
541,10,20480,44.000000,43783.438675,0.000000,12000.000000
541,11,22528,56.000000,45869.631290,0.000000,13000.000000
541,8,16384,40.000000,40228.503225,0.000000,14000.000000
541,3,6144,15.000000,18181.443000,0.000000,15000.000000
541,7,14336,31.000000,26218.456301,0.000000,16000.000000
541,6,12288,30.000000,31733.769276,0.000000,17000.000000
541,2,4096,12.000000,13313.687891,0.000000,18000.000000
541,8,16384,32.000000,38304.431520,0.000000,19000.000000
541,11,22528,47.000000,55302.091461,0.000000,20000.000000
541,7,14336,34.000000,36937.067656,0.000000,21000.000000
541,11,22528,54.000000,53106.638515,0.000000,22000.000000
541,10,20480,52.000000,52282.109277,0.000000,23000.000000
541,9,18432,45.000000,51458.585823,0.000000,24000.000000
541,10,20480,46.000000,56051.809256,0.000000,25000.000000
541,1,2048,6.000000,10490.717814,0.000000,26000.000000
541,2,4096,11.000000,19167.446363,0.000000,27000.000000
541,0,0,0.000000,0.000000,0.000000,28000.000000
541,0,0,0.000000,0.000000,0.000000,29000.000000
541,1,2048,6.000000,12273.804793,0.000000,30000.000000
541,1,2048,6.000000,11802.079046,0.000000,31000.000000
541,0,0,0.000000,0.000000,0.000000,32000.000000
541,1,2048,6.000000,11557.863028,0.000000,33000.000000
541,0,0,0.000000,0.000000,0.000000,34000.000000
541,0,0,0.000000,0.000000,0.000000,35000.000000
542,2,4096,8.000000,1020.449008,0.000000,1000.000000
542,9,18432,45.000000,8678.294003,0.000000,2000.000000
542,9,18432,40.000000,12813.345229,0.000000,3000.000000
542,8,16384,39.000000,15572.702807,0.000000,4000.000000
542,10,20480,28.000000,17824.885631,0.000000,5000.000000
542,2,4096,7.000000,5383.498919,0.000000,6000.000000
542,2,4096,8.000000,1981.263957,0.000000,7000.000000
542,2,4096,8.000000,3987.293586,0.000000,8000.000000
542,3,6144,14.000000,8082.023821,0.000000,9000.000000
542,1,2048,6.000000,3303.077664,0.000000,10000.000000
542,3,6144,12.000000,5166.397254,0.000000,11000.000000
542,1,2048,4.000000,2301.938780,0.000000,12000.000000
542,2,4096,8.000000,3946.590682,0.000000,13000.000000
542,4,8192,20.000000,14602.538744,0.000000,14000.000000
542,1,2048,6.000000,3153.700227,0.000000,15000.000000
542,2,4096,12.000000,10853.292017,0.000000,16000.000000
542,1,2048,6.000000,2196.381149,0.000000,17000.000000
542,2,4096,8.000000,7515.202977,0.000000,18000.000000
542,5,10240,22.000000,20237.950032,0.000000,19000.000000
542,4,8192,21.000000,18088.486049,0.000000,20000.000000
542,8,16384,45.000000,61013.032131,0.000000,21000.000000
542,10,20480,40.000000,59280.889683,0.000000,22000.000000
542,5,10240,27.000000,31457.814313,0.000000,23000.000000
542,1,2048,6.000000,5765.642388,0.000000,24000.000000
542,3,6144,18.000000,21187.100592,0.000000,25000.000000
542,2,4096,11.000000,18695.386362,0.000000,26000.000000
542,0,0,0.000000,0.000000,0.000000,27000.000000
542,0,0,0.000000,0.000000,0.000000,28000.000000
542,1,2048,5.000000,11061.076582,0.000000,29000.000000
542,1,2048,5.000000,11365.744462,0.000000,30000.000000
542,0,0,0.000000,0.000000,0.000000,31000.000000
542,0,0,0.000000,0.000000,0.000000,32000.000000
542,0,0,0.000000,0.000000,0.000000,33000.000000
542,0,0,0.000000,0.000000,0.000000,34000.000000
542,0,0,0.000000,0.000000,0.000000,35000.000000
543,3,6144,16.000000,2009.021662,0.000000,1000.000000
543,4,8192,21.000000,3829.787832,0.000000,2000.000000
543,2,4096,10.000000,3060.327857,0.000000,3000.000000
543,8,16384,42.000000,14454.125722,0.000000,4000.000000
543,2,4096,11.000000,4325.942928,0.000000,5000.000000
543,4,8192,17.000000,12870.217731,0.000000,6000.000000
543,1,2048,4.000000,3758.495029,0.000000,7000.000000
543,10,20480,46.000000,23774.199786,0.000000,8000.000000
543,10,20480,47.000000,32842.067657,0.000000,9000.000000
543,8,16384,39.000000,22562.216710,0.000000,10000.000000
543,9,18432,38.000000,21379.591184,0.000000,11000.000000
543,9,18432,35.000000,25057.991723,0.000000,12000.000000
543,5,10240,28.000000,22159.509138,0.000000,13000.000000
543,8,16384,40.000000,32327.781976,0.000000,14000.000000
543,4,8192,20.000000,13791.042985,0.000000,15000.000000
543,5,10240,23.000000,14686.250326,0.000000,16000.000000
543,9,18432,36.000000,29600.503017,0.000000,17000.000000
543,10,20480,46.000000,45839.847425,0.000000,18000.000000
543,11,22528,47.000000,42621.421212,0.000000,19000.000000
543,8,16384,41.000000,50462.924444,0.000000,20000.000000
543,10,20480,44.000000,75234.198894,0.000000,21000.000000
543,3,6144,16.000000,23021.397997,0.000000,22000.000000
543,5,10240,29.000000,35578.817761,0.000000,23000.000000
543,6,12288,32.000000,33804.167814,0.000000,24000.000000
543,3,6144,16.000000,16348.049580,0.000000,25000.000000
543,0,0,0.000000,0.000000,0.000000,26000.000000
543,0,0,0.000000,0.000000,0.000000,27000.000000
543,1,2048,6.000000,6623.791954,0.000000,28000.000000
543,0,0,0.000000,0.000000,0.000000,29000.000000
543,1,2048,6.000000,9286.705656,0.000000,30000.000000
543,0,0,0.000000,0.000000,0.000000,31000.000000
543,0,0,0.000000,0.000000,0.000000,32000.000000
543,0,0,0.000000,0.000000,0.000000,33000.000000
543,1,2048,6.000000,12877.960278,0.000000,34000.000000
543,0,0,0.000000,0.000000,0.000000,35000.000000
544,5,10240,20.000000,3244.860240,0.000000,1000.000000
544,10,20480,46.000000,10344.651070,0.000000,2000.000000
544,11,22528,53.000000,17333.922884,0.000000,3000.000000
544,10,20480,46.000000,21391.545179,0.000000,4000.000000
544,10,20480,47.000000,27538.162131,0.000000,5000.000000
544,2,4096,10.000000,5435.272687,0.000000,6000.000000
544,10,20480,47.000000,23720.642595,0.000000,7000.000000
544,3,6144,16.000000,8658.265968,0.000000,8000.000000
544,4,8192,15.000000,5789.049727,0.000000,9000.000000
544,5,10240,21.000000,13106.627445,0.000000,10000.000000
544,0,0,0.000000,0.000000,0.000000,11000.000000
544,2,4096,11.000000,4888.564616,0.000000,12000.000000
544,5,10240,19.000000,11231.664306,0.000000,13000.000000
544,8,16384,41.000000,26929.084431,0.000000,14000.000000
544,6,12288,26.000000,22151.085644,0.000000,15000.000000
544,2,4096,10.000000,9705.338693,0.000000,16000.000000
544,8,16384,35.000000,28355.849020,0.000000,17000.000000
544,10,20480,45.000000,42029.059415,0.000000,18000.000000
544,8,16384,39.000000,39636.602526,0.000000,19000.000000
544,5,10240,20.000000,15606.187859,0.000000,20000.000000
544,9,18432,40.000000,30304.575380,0.000000,21000.000000
544,6,12288,30.000000,24603.027446,0.000000,22000.000000
544,10,20480,42.000000,31092.568634,0.000000,23000.000000
544,9,18432,46.000000,48406.976260,0.000000,24000.000000
544,6,12288,31.000000,16106.822053,0.000000,25000.000000
544,10,20480,50.000000,34754.669779,0.000000,26000.000000
544,4,8192,24.000000,16723.795021,0.000000,27000.000000
544,5,10240,25.000000,7374.180417,0.000000,28000.000000
544,6,12288,32.000000,20474.579521,0.000000,29000.000000
544,1,2048,5.000000,8563.031313,0.000000,30000.000000
544,1,2048,6.000000,10196.760838,0.000000,31000.000000
544,0,0,0.000000,0.000000,0.000000,32000.000000
544,0,0,0.000000,0.000000,0.000000,33000.000000
544,1,2048,5.000000,9429.146293,0.000000,34000.000000
544,0,0,0.000000,0.000000,0.000000,35000.000000
545,0,0,0.000000,0.000000,0.000000,1000.000000
545,4,8192,18.000000,4650.486162,0.000000,2000.000000
545,5,10240,24.000000,8753.302675,0.000000,3000.000000
545,6,12288,32.000000,13783.739492,0.000000,4000.000000
545,0,0,0.000000,0.000000,0.000000,5000.000000
545,6,12288,30.000000,13869.960258,0.000000,6000.000000
545,3,6144,14.000000,8093.457506,0.000000,7000.000000
545,6,12288,28.000000,10783.077383,0.000000,8000.000000
545,9,18432,33.000000,17753.826844,0.000000,9000.000000
545,10,20480,32.000000,27914.416454,0.000000,10000.000000
545,9,18432,40.000000,36762.918232,0.000000,11000.000000
545,4,8192,18.000000,16880.899665,0.000000,12000.000000
545,4,8192,17.000000,17336.302398,0.000000,13000.000000
545,6,12288,29.000000,19686.906340,0.000000,14000.000000
545,8,16384,39.000000,28497.317839,0.000000,15000.000000
545,9,18432,34.000000,33096.758802,0.000000,16000.000000
545,10,20480,36.000000,40996.265244,0.000000,17000.000000
545,9,18432,41.000000,41726.850983,0.000000,18000.000000
545,7,14336,30.000000,29783.959244,0.000000,19000.000000
545,2,4096,12.000000,15807.521255,0.000000,20000.000000
545,0,0,0.000000,0.000000,0.000000,21000.000000
545,1,2048,6.000000,7730.130906,0.000000,22000.000000
545,4,8192,22.000000,24792.608127,0.000000,23000.000000
545,8,16384,36.000000,43534.483531,0.000000,24000.000000
545,10,20480,23.000000,23259.685526,0.000000,25000.000000
545,2,4096,9.000000,13097.567889,0.000000,26000.000000
545,10,20480,44.000000,22059.415492,0.000000,27000.000000
545,0,0,0.000000,0.000000,0.000000,28000.000000
545,0,0,0.000000,0.000000,0.000000,29000.000000
545,0,0,0.000000,0.000000,0.000000,30000.000000
545,0,0,0.000000,0.000000,0.000000,31000.000000
545,0,0,0.000000,0.000000,0.000000,32000.000000
545,0,0,0.000000,0.000000,0.000000,33000.000000
545,0,0,0.000000,0.000000,0.000000,34000.000000
545,0,0,0.000000,0.000000,0.000000,35000.000000
546,0,0,0.000000,0.000000,0.000000,1000.000000
546,2,4096,10.000000,2272.562003,0.000000,2000.000000
546,9,18432,42.000000,14750.947833,0.000000,3000.000000
546,4,8192,24.000000,10258.796804,0.000000,4000.000000
546,2,4096,9.000000,4120.071761,0.000000,5000.000000
546,3,6144,12.000000,3663.284285,0.000000,6000.000000
546,3,6144,13.000000,4347.297879,0.000000,7000.000000
546,5,10240,25.000000,12387.646700,0.000000,8000.000000
546,9,18432,31.000000,24250.105299,0.000000,9000.000000
546,10,20480,51.000000,33522.941476,0.000000,10000.000000
546,8,16384,38.000000,27838.852033,0.000000,11000.000000
546,6,12288,32.000000,24009.992432,0.000000,12000.000000
546,4,8192,20.000000,11668.980189,0.000000,13000.000000
546,7,14336,31.000000,19205.196821,0.000000,14000.000000
546,10,20480,54.000000,45097.588117,0.000000,15000.000000
546,2,4096,12.000000,11627.940136,0.000000,16000.000000
546,9,18432,40.000000,32685.633897,0.000000,17000.000000
546,8,16384,45.000000,39094.660582,0.000000,18000.000000
546,10,20480,50.000000,53866.134067,0.000000,19000.000000
546,11,22528,58.000000,55851.803806,0.000000,20000.000000
546,10,20480,45.000000,32649.495902,0.000000,21000.000000
546,10,20480,45.000000,35442.532235,0.000000,22000.000000
546,11,22528,48.000000,50674.200662,0.000000,23000.000000
546,10,20480,51.000000,66567.738327,0.000000,24000.000000
546,10,20480,53.000000,67588.079424,0.000000,25000.000000
546,2,4096,12.000000,9247.309808,0.000000,26000.000000
546,3,6144,18.000000,30330.789222,0.000000,27000.000000
546,4,8192,18.000000,24534.340786,0.000000,28000.000000
546,0,0,0.000000,0.000000,0.000000,29000.000000
546,2,4096,10.000000,26361.110202,0.000000,30000.000000
546,0,0,0.000000,0.000000,0.000000,31000.000000
546,0,0,0.000000,0.000000,0.000000,32000.000000
546,0,0,0.000000,0.000000,0.000000,33000.000000
546,0,0,0.000000,0.000000,0.000000,34000.000000
546,0,0,0.000000,0.000000,0.000000,35000.000000
547,0,0,0.000000,0.000000,0.000000,1000.000000
547,0,0,0.000000,0.000000,0.000000,2000.000000
547,4,8192,15.000000,3659.903813,0.000000,3000.000000
547,9,18432,35.000000,12999.916570,0.000000,4000.000000
547,8,16384,41.000000,18255.771477,0.000000,5000.000000
547,11,22528,61.000000,32117.550725,0.000000,6000.000000
547,8,16384,46.000000,26195.509914,0.000000,7000.000000
547,8,16384,37.000000,20959.809596,0.000000,8000.000000
547,9,18432,44.000000,29591.179993,0.000000,9000.000000
547,10,20480,46.000000,31126.515030,0.000000,10000.000000
547,10,20480,52.000000,42714.050070,0.000000,11000.000000
547,9,18432,41.000000,36574.035303,0.000000,12000.000000
547,0,0,0.000000,0.000000,0.000000,13000.000000
547,2,4096,12.000000,12376.100643,0.000000,14000.000000
547,2,4096,8.000000,6945.539454,0.000000,15000.000000
547,5,10240,20.000000,26219.537398,0.000000,16000.000000
547,6,12288,26.000000,21102.238086,0.000000,17000.000000
547,9,18432,45.000000,36688.845540,0.000000,18000.000000
547,9,18432,40.000000,27804.767399,0.000000,19000.000000
547,11,22528,48.000000,37842.829937,0.000000,20000.000000
547,7,14336,34.000000,27443.986310,0.000000,21000.000000
547,4,8192,23.000000,17758.415640,0.000000,22000.000000
547,11,22528,55.000000,56242.086479,0.000000,23000.000000
547,4,8192,22.000000,23993.332852,0.000000,24000.000000
547,2,4096,12.000000,13192.781327,0.000000,25000.000000
547,2,4096,12.000000,14210.441097,0.000000,26000.000000
547,0,0,0.000000,0.000000,0.000000,27000.000000
547,0,0,0.000000,0.000000,0.000000,28000.000000
547,0,0,0.000000,0.000000,0.000000,29000.000000
547,0,0,0.000000,0.000000,0.000000,30000.000000
547,0,0,0.000000,0.000000,0.000000,31000.000000
547,0,0,0.000000,0.000000,0.000000,32000.000000
547,0,0,0.000000,0.000000,0.000000,33000.000000
547,0,0,0.000000,0.000000,0.000000,34000.000000
547,0,0,0.000000,0.000000,0.000000,35000.000000
548,0,0,0.000000,0.000000,0.000000,1000.000000
548,1,2048,6.000000,900.899689,0.000000,2000.000000
548,7,14336,34.000000,11041.409723,0.000000,3000.000000
548,8,16384,35.000000,17323.480665,0.000000,4000.000000
548,6,12288,34.000000,12710.332373,0.000000,5000.000000
548,7,14336,34.000000,15394.328162,0.000000,6000.000000
548,10,20480,48.000000,26838.202358,0.000000,7000.000000
548,11,22528,58.000000,41428.766142,0.000000,8000.000000
548,10,20480,42.000000,42506.224353,0.000000,9000.000000
548,11,22528,57.000000,55738.415005,0.000000,10000.000000
